name,cpu_requests,memory_requests,node_uptime_requests,network_bandwidth_requests,latency_requests,fault_tolerance,unscheduled_workload_instances
1000_nodes_60_util_6_mutation_4_baseline,100.0,100.0,77.4390243902439,41.30434782608695,81.66189111747852,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_5_baseline,100.0,100.0,76.82926829268293,41.30434782608695,81.08882521489971,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_7_baseline,100.0,100.0,70.1219512195122,23.913043478260864,78.51002865329512,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_6_baseline,100.0,100.0,72.5609756097561,36.95652173913043,82.378223495702,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_2_baseline,100.0,100.0,84.7560975609756,54.347826086956516,80.22922636103151,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_3_baseline,100.0,100.0,83.53658536585365,43.47826086956522,78.51002865329512,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_1_baseline,100.0,100.0,90.85365853658537,78.26086956521739,85.9598853868195,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,94.75218658892129,91.65457184325109
1000_nodes_60_util_6_mutation_8_baseline,100.0,100.0,67.68292682926828,26.086956521739136,76.64756446991404,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_9_baseline,100.0,100.0,65.85365853658536,19.565217391304344,75.21489971346705,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_10_baseline,100.0,100.0,67.07317073170731,21.739130434782606,76.64756446991404,94.78260869565217,92.27140783744558
1000_nodes_60_util_6_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,97.26443768996961,89.4412191582003
1000_nodes_60_util_6_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,96.96048632218846,88.7155297532656
1000_nodes_60_util_6_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,97.26443768996961,89.18722786647315
1000_nodes_60_util_6_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,97.2560975609756,88.82438316400581
1000_nodes_60_util_6_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,97.2809667673716,89.33236574746009
1000_nodes_60_util_6_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,97.27272727272728,89.07837445573294
1000_nodes_60_util_6_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,97.26443768996961,88.82438316400581
1000_nodes_60_util_6_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,97.02380952380952,89.62264150943396
1000_nodes_60_util_6_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,94.73684210526316,90.74746008708273
1000_nodes_60_util_6_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,97.2809667673716,88.7155297532656
1000_nodes_60_util_6_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,97.27272727272728,88.67924528301887
1000_nodes_70_util_7_mutation_4_baseline,100.0,100.0,79.88505747126436,36.0,86.13037447988904,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_5_baseline,100.0,100.0,75.86206896551724,28.000000000000004,86.26907073509015,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_7_baseline,100.0,100.0,75.28735632183908,16.000000000000004,83.63384188626907,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_6_baseline,100.0,100.0,77.01149425287358,21.999999999999996,83.07905686546462,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_2_baseline,100.0,100.0,83.62068965517241,48.0,87.65603328710125,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_3_baseline,100.0,100.0,81.89655172413794,38.0,84.60471567267685,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_1_baseline,100.0,100.0,93.67816091954023,60.0,91.81692094313453,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,93.60613810741688,87.91946308724832
1000_nodes_70_util_7_mutation_8_baseline,100.0,100.0,71.26436781609196,19.999999999999996,74.89597780859917,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_9_baseline,100.0,100.0,69.54022988505747,19.999999999999996,74.89597780859917,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_10_baseline,100.0,100.0,69.54022988505747,21.999999999999996,74.61858529819695,93.65482233502537,88.9261744966443
1000_nodes_70_util_7_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,94.35483870967742,79.56070774862721
1000_nodes_70_util_7_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,94.08602150537635,79.04209884075655
1000_nodes_70_util_7_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,93.86666666666666,80.32336790726052
1000_nodes_70_util_7_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,93.65079365079364,81.29957291031117
1000_nodes_70_util_7_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,93.96325459317585,83.92312385600977
1000_nodes_70_util_7_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,93.94736842105263,82.76388041488713
1000_nodes_70_util_7_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,93.81720430107528,78.70652837095791
1000_nodes_70_util_7_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,93.81443298969072,87.37034777303234
1000_nodes_70_util_7_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,93.09462915601023,87.55338621110434
1000_nodes_70_util_7_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,93.78238341968913,86.33312995729104
1000_nodes_70_util_7_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,94.25587467362925,85.29591214154972
1000_nodes_70_util_8_mutation_4_baseline,100.0,100.0,81.69014084507043,29.761904761904766,82.66666666666667,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_5_baseline,100.0,100.0,78.87323943661973,22.619047619047617,77.86666666666666,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_7_baseline,100.0,100.0,73.94366197183099,16.666666666666664,76.4,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_6_baseline,100.0,100.0,74.64788732394366,22.619047619047617,75.86666666666666,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_2_baseline,100.0,100.0,89.7887323943662,46.42857142857143,89.2,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_3_baseline,100.0,100.0,83.45070422535211,34.523809523809526,85.86666666666667,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_1_baseline,100.0,100.0,93.66197183098592,71.42857142857143,89.33333333333333,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,91.74757281553399,88.66071428571428
1000_nodes_70_util_8_mutation_8_baseline,100.0,100.0,70.77464788732395,16.666666666666664,76.93333333333334,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_9_baseline,100.0,100.0,67.25352112676056,11.904761904761907,72.66666666666667,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_10_baseline,100.0,100.0,61.61971830985915,11.904761904761907,74.13333333333334,91.74757281553399,89.22619047619047
1000_nodes_70_util_8_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,96.90721649484536,86.39880952380953
1000_nodes_70_util_8_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,96.66666666666667,86.78571428571429
1000_nodes_70_util_8_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,96.41943734015345,86.19047619047619
1000_nodes_70_util_8_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,95.41984732824427,86.48809523809524
1000_nodes_70_util_8_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,95.43147208121827,86.60714285714286
1000_nodes_70_util_8_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,95.41984732824427,86.33928571428572
1000_nodes_70_util_8_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,96.65809768637533,86.875
1000_nodes_70_util_8_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,92.62899262899262,87.85714285714286
1000_nodes_70_util_8_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,92.19512195121952,87.82738095238095
1000_nodes_70_util_8_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,93.53233830845771,87.41071428571429
1000_nodes_70_util_8_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,94.23558897243107,87.11309523809524
1000_nodes_70_util_9_mutation_4_baseline,100.0,100.0,74.91749174917493,45.45454545454546,88.12154696132598,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_5_baseline,100.0,100.0,72.27722772277228,36.36363636363637,82.4585635359116,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_7_baseline,100.0,100.0,72.27722772277228,27.27272727272727,80.11049723756906,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_6_baseline,100.0,100.0,76.23762376237624,31.818181818181824,83.28729281767956,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_2_baseline,100.0,100.0,81.84818481848185,59.09090909090908,88.25966850828729,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_3_baseline,100.0,100.0,78.54785478547855,45.45454545454546,86.04972375690608,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_1_baseline,100.0,100.0,90.42904290429043,81.81818181818181,89.9171270718232,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_0_baseline,100.0,100.0,100.0,100.0,100.0,92.96875,89.39008894536214
1000_nodes_70_util_9_mutation_8_baseline,100.0,100.0,70.95709570957096,27.27272727272727,77.76243093922652,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_9_baseline,100.0,100.0,69.96699669966998,27.27272727272727,70.1657458563536,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_10_baseline,100.0,100.0,64.35643564356435,27.27272727272727,67.26519337016575,93.00518134715026,89.89834815756036
1000_nodes_70_util_9_mutation_8_proposed,100.0,100.0,100.0,100.0,100.0,98.32869080779945,86.68996188055908
1000_nodes_70_util_9_mutation_9_proposed,100.0,100.0,100.0,100.0,100.0,98.32402234636871,86.6264294790343
1000_nodes_70_util_9_mutation_7_proposed,100.0,100.0,100.0,100.0,100.0,98.05555555555556,86.72172808132149
1000_nodes_70_util_9_mutation_6_proposed,100.0,100.0,100.0,100.0,100.0,97.50692520775624,86.81702668360865
1000_nodes_70_util_9_mutation_4_proposed,100.0,100.0,100.0,100.0,100.0,97.26027397260275,87.4841168996188
1000_nodes_70_util_9_mutation_5_proposed,100.0,100.0,100.0,100.0,100.0,97.79005524861878,87.00762388818298
1000_nodes_70_util_9_mutation_10_proposed,100.0,100.0,100.0,100.0,100.0,98.31932773109243,86.3722998729352
1000_nodes_70_util_9_mutation_1_proposed,100.0,100.0,100.0,100.0,100.0,94.9602122015915,88.31003811944092
1000_nodes_70_util_9_mutation_0_proposed,100.0,100.0,100.0,100.0,100.0,93.75,89.04066073697585
1000_nodes_70_util_9_mutation_2_proposed,100.0,100.0,100.0,100.0,100.0,95.96774193548387,87.64294790343075
1000_nodes_70_util_9_mutation_3_proposed,100.0,100.0,100.0,100.0,100.0,96.7479674796748,87.5158831003812
